1.581581581581580631e-01 6.293929712460060166e-01 5.490196078431373028e-01 4.491894029260577043e-02 7.551654781495703572e-02 6.123208635771449498e-02 7.557354925775978949e-02 1.029847864167390825e-01
1.581581581581580631e-01 6.283280085197016085e-01 6.666666666666666297e-01 3.803875049426650584e-02 5.613457670506491470e-02 4.913456169737576845e-02 5.899363794100636466e-02 1.660252962028110069e-01
1.581581581581580631e-01 6.272630457933972004e-01 7.843137254901960675e-01 4.589429286938184055e-02 6.783689888462242357e-02 4.820398287734971310e-02 6.844033159822633661e-02 1.825354133046440674e-01
1.591591591591595689e-01 6.283280085197016085e-01 6.862745098039215730e-01 5.728219322525372054e-02 9.398427500457122441e-02 6.724982939388299275e-02 9.157509157509156894e-02 1.754803382022317171e-01
1.591591591591595689e-01 6.272630457933972004e-01 1.000000000000000000e+00 5.949650718333992366e-02 9.782409946973852355e-02 5.918481295365717737e-02 9.986504723346828483e-02 1.160535716748734569e-01
1.631631631631627888e-01 6.293929712460060166e-01 2.941176470588235392e-01 9.094503756425464935e-02 1.442676906198573916e-01 9.702835163471679181e-02 1.405436668594563232e-01 1.360188135336064252e-01
1.631631631631627888e-01 6.293929712460060166e-01 3.529411764705882582e-01 4.866218531698958405e-02 7.789358200767965146e-02 6.991748867795768985e-02 8.309234625024099208e-02 1.763354988207058993e-01
1.621621621621612830e-01 6.283280085197016085e-01 2.745098039215686514e-01 4.768683274021352086e-02 7.387090875845675475e-02 4.435759042124201579e-02 7.730865625602467706e-02 1.305499234493317506e-01
1.591591591591595689e-01 6.283280085197016085e-01 4.313725490196078649e-01 8.482931329906419349e-02 1.098921192174071998e-01 8.040201005025125747e-02 1.135531135531135521e-01 2.362863960497096349e-01
1.601601601601596869e-01 6.272630457933972004e-01 7.450980392156862919e-01 5.306445235270858263e-02 6.088864509051014617e-02 3.951858055710651824e-02 6.034316560632350251e-02 2.533413332229900172e-01
1.581581581581580631e-01 6.304579339723103137e-01 4.313725490196078649e-01 6.047185976011598685e-02 6.472846955567745919e-02 5.577269061356163876e-02 6.400616926932715944e-02 3.813671535565026360e-01
1.621621621621612830e-01 6.283280085197016085e-01 3.529411764705882582e-01 1.311190193752471422e-01 1.296397878954105021e-01 1.193002047273404032e-01 1.201079622132253666e-01 4.689866346671080488e-01
1.641641641641642946e-01 6.304579339723103137e-01 2.941176470588235392e-01 7.104257282193225664e-02 8.923020661912597906e-02 9.051429989453439739e-02 9.890109890109889668e-02 2.555275099653797621e-01
1.641641641641642946e-01 6.304579339723103137e-01 2.941176470588235392e-01 7.175431659417425001e-02 1.080636313768513490e-01 6.954525714994726215e-02 1.125891652207441640e-01 1.603495124205183420e-01
1.651651651651643848e-01 6.283280085197016085e-01 2.549019607843137081e-01 5.519968366943455579e-02 7.643079173523495418e-02 5.726161672560332871e-02 7.615191825718141405e-02 2.458448848981393542e-01
1.611611611611611927e-01 6.336528221512242043e-01 3.333333333333333148e-01 8.862528008435481552e-02 9.124154324373742742e-02 8.927352813449965230e-02 9.716599190283400911e-02 4.265803230300271309e-01
1.661661661661659184e-01 6.304579339723103137e-01 3.529411764705882582e-01 8.546197442994596383e-02 8.173340647284695060e-02 7.264718655003411796e-02 8.714092924619240565e-02 3.680638887739479670e-01
1.651651651651643848e-01 6.293929712460060166e-01 4.509803921568627527e-01 5.973375510742058581e-02 5.997440117023222078e-02 5.236056827346609321e-02 5.668016194331983865e-02 2.315899091047020353e-01
1.701701701701705538e-01 6.304579339723103137e-01 3.137254901960784270e-01 4.022670357189930129e-02 4.790638142256353760e-02 3.740926856504746267e-02 4.800462695199537305e-02 4.207183349195183220e-01
1.681681681681675145e-01 6.368477103301380948e-01 4.509803921568627527e-01 6.345063925135099869e-02 8.447613823368074759e-02 6.222470376574228829e-02 7.730865625602467706e-02 2.770168687328450896e-01
1.671671671671674242e-01 6.325878594249197961e-01 3.529411764705882582e-01 5.548965335442204022e-02 6.034009873834338816e-02 5.403561014951299701e-02 6.535569693464429730e-02 3.642708376436187279e-01
1.651651651651643848e-01 6.304579339723103137e-01 3.137254901960784270e-01 2.868063793330697178e-02 2.962150301700493607e-02 2.915813636081642651e-02 3.103913630229419851e-02 3.452504103391677570e-01
1.521521521521518316e-01 6.347177848775293896e-01 4.313725490196078649e-01 6.613944905759852610e-02 1.000182848784055556e-01 6.507847881382219923e-02 1.012145748987854227e-01 1.373981048537261662e-01
1.571571571571565573e-01 6.293929712460060166e-01 2.941176470588235392e-01 4.829313299064189047e-02 7.112817699762297163e-02 6.148024070972144678e-02 7.480239059186427619e-02 2.225279651315154317e-01
1.561561561561564671e-01 6.293929712460060166e-01 2.941176470588235392e-01 3.753789376565177388e-02 5.211190345584201800e-02 3.238414293690675821e-02 4.973973395026026756e-02 1.773423814843933521e-01
1.561561561561564671e-01 6.283280085197016085e-01 1.568627450980392135e-01 5.973375510742058581e-02 1.082464801609069327e-01 8.114647310627209897e-02 1.123963755542702891e-01 1.490186342257348306e-01
1.561561561561564671e-01 6.304579339723103137e-01 2.156862745098039325e-01 1.099775932516146026e-01 1.221429877491314736e-01 1.165705068552639750e-01 1.243493348756506689e-01 2.793823533468504094e-01
1.491491491491487020e-01 6.283280085197016085e-01 5.294117647058823595e-01 9.431923026229076246e-02 1.113549094898518971e-01 1.011849370308331719e-01 1.089261615577405001e-01 2.927614791520116722e-01
1.551551551551549613e-01 6.283280085197016085e-01 2.352941176470588203e-01 1.139053644391722631e-01 1.861400621685865842e-01 1.590049010484521352e-01 1.399652978600346986e-01 1.734320905918539102e-01
1.541541541541534277e-01 6.283280085197016085e-01 2.549019607843137081e-01 1.263213391327270285e-01 1.398793198025232998e-01 1.395247844159066830e-01 1.476768845189897761e-01 2.555964745313857867e-01
1.571571571571565573e-01 6.283280085197016085e-01 2.549019607843137081e-01 6.120996441281138789e-02 1.375022856098006840e-01 6.346547552577702644e-02 1.301330248698669700e-01 8.428159611591563849e-02
1.561561561561564671e-01 6.261980830670921261e-01 4.313725490196078649e-01 7.425860023724792369e-02 1.115377582739074808e-01 1.018053229108505514e-01 1.048775785617890866e-01 1.488048440711162712e-01
1.571571571571565573e-01 6.261980830670921261e-01 5.294117647058823595e-01 2.823250296559905170e-02 4.370085938928506414e-02 4.026304361312736668e-02 4.549836128783497219e-02 1.310395718679742416e-01
1.481481481481486118e-01 6.261980830670921261e-01 4.313725490196078649e-01 4.083300382232766396e-02 4.278661546900713181e-02 3.424530057695886892e-02 4.646230962020436034e-02 2.882236107088178012e-01
1.521521521521518316e-01 6.261980830670921261e-01 2.549019607843137081e-01 1.091604059575589786e-01 1.195831047723532603e-01 9.715242881072026770e-02 1.208791208791208799e-01 2.397691066330119858e-01
1.561561561561564671e-01 6.240681576144834208e-01 8.039215686274510109e-01 5.398708316857783046e-02 7.899067471201316748e-02 6.638128916185867534e-02 7.981492192018507792e-02 1.293154577178245723e-01
1.571571571571565573e-01 6.251331203407877180e-01 5.490196078431373028e-01 7.051535521286410313e-02 1.259828122142987727e-01 1.164464296792604991e-01 1.276267592057065692e-01 1.163087405690955978e-01
1.581581581581580631e-01 6.240681576144834208e-01 4.901960784313725283e-01 3.073678660867272885e-02 4.589504479795209618e-02 5.794404119362243227e-02 4.742625795257374155e-02 9.971586598805533275e-02
1.581581581581580631e-01 6.240681576144834208e-01 4.901960784313725283e-01 9.495189139317253280e-02 1.338453099286889825e-01 1.614244059805198805e-01 1.353383458646616466e-01 1.791009779175460059e-01
1.581581581581580631e-01 6.240681576144834208e-01 5.686274509803921351e-01 5.527876631079477882e-02 7.387090875845675475e-02 7.153049196600284876e-02 7.692307692307692735e-02 1.588736707079902444e-01
1.571571571571565573e-01 6.219382321618739384e-01 5.686274509803921351e-01 9.719256623171214360e-02 1.360394953373560145e-01 1.394007072399032210e-01 1.339888181993445226e-01 1.706941973214162744e-01
1.521521521521518316e-01 6.230031948881782355e-01 8.235294117647058432e-01 3.556082773164623984e-02 5.028341561528616027e-02 6.253489670575097803e-02 5.687295160979371350e-02 1.442600791713217756e-01
1.551551551551549613e-01 6.230031948881782355e-01 3.137254901960784270e-01 8.298405166732568394e-02 1.071493874565734167e-01 1.150195421552205471e-01 1.172161172161172160e-01 2.392311830181652610e-01
1.461461461461456002e-01 6.240681576144834208e-01 5.490196078431373028e-01 7.259786476868326788e-02 1.003839824465167369e-01 8.548917426639369987e-02 1.019857335646809360e-01 1.698321402463414398e-01
1.441441441441440041e-01 6.240681576144834208e-01 7.254901960784313486e-01 3.068406484776591697e-02 4.040958127628451607e-02 3.604441962900924168e-02 4.299209562367457133e-02 2.183969876277568889e-01
1.461461461461456002e-01 6.219382321618739384e-01 2.745098039215686514e-01 8.113879003558718828e-02 1.124520021941854131e-01 8.952168248650660409e-02 1.150954308849045649e-01 2.185969848691741990e-01
1.481481481481486118e-01 6.219382321618739384e-01 7.647058823529411242e-01 6.337155660999077567e-02 7.697933808740171913e-02 6.520255598982567513e-02 8.174281858492385422e-02 2.334243665604612272e-01
1.481481481481486118e-01 6.198083067092651222e-01 5.098039215686274161e-01 6.756293660208251284e-02 8.721886999451453071e-02 7.593523171412618067e-02 8.964719491035280652e-02 2.767754927518241148e-01
1.431431431431424706e-01 6.208732694355695303e-01 6.470588235294117974e-01 2.994596019507051593e-02 3.711830316328396107e-02 3.337676034493455152e-02 3.431656063235010573e-02 2.768789396008330961e-01
1.531531531531533374e-01 6.144834930777418602e-01 6.078431372549019107e-01 5.409252669039146116e-02 5.887730846589870476e-02 5.211241392145914836e-02 5.860805860805860801e-02 2.818995600060689166e-01
1.421421421421423803e-01 6.155484558040469345e-01 3.725490196078431460e-01 8.967971530249110867e-02 1.144633388187968615e-01 1.016192071468453445e-01 1.123963755542702891e-01 3.143060095722817748e-01
1.491491491491487020e-01 6.176783812566556398e-01 3.333333333333333148e-01 6.318703044681692194e-02 7.076247942951179037e-02 6.997952726595942086e-02 7.499518025833815105e-02 3.294437318105957191e-01
1.451451451451455099e-01 6.187433439829600479e-01 2.941176470588235392e-01 4.639514959799657251e-02 5.320899616017553402e-02 5.006514051740182381e-02 5.687295160979371350e-02 2.719824554144080753e-01
1.411411411411408745e-01 6.198083067092651222e-01 2.941176470588235392e-01 5.311717411361539798e-02 6.710550374840007493e-02 5.757180966561201152e-02 6.439174860227492303e-02 3.632018868705259029e-01
1.441441441441440041e-01 6.261980830670921261e-01 5.882352941176470784e-01 4.038486885461974735e-02 5.302614737611995033e-02 4.423351324523853989e-02 5.513784461152881899e-02 2.032523689328422922e-01
1.411411411411408745e-01 6.240681576144834208e-01 5.294117647058823595e-01 6.289706076182945138e-02 7.953922106417991855e-02 6.278305105775792982e-02 7.306728359359938862e-02 3.207748858636432776e-01
1.431431431431424706e-01 6.251331203407877180e-01 6.862745098039215730e-01 5.232634770001318159e-02 7.039678186140062299e-02 6.588498045784478563e-02 6.651243493348756031e-02 2.444586971214190163e-01
1.391391391391392784e-01 6.251331203407877180e-01 3.529411764705882582e-01 5.182549097139844269e-02 6.363137685134394317e-02 5.267076121347478296e-02 5.899363794100636466e-02 2.876236189845656765e-01
1.261261261261252820e-01 6.315228966986154990e-01 5.686274509803921351e-01 1.047844998022934015e-01 1.696836716035838299e-01 8.586140579440411369e-02 1.118180065548486646e-01 1.459428145818678357e-01
1.321321321321315134e-01 6.261980830670921261e-01 5.490196078431373028e-01 1.172531962567549824e-01 1.713293106600841109e-01 8.220112910230163716e-02 1.133603238866396773e-01 1.793147680721645376e-01
1.281281281281283213e-01 6.368477103301380948e-01 6.666666666666666297e-01 5.680769737709239625e-02 8.868166026695922799e-02 4.745951982132886465e-02 6.169269327164064037e-02 1.883836085019517104e-01
1.361361361361361488e-01 6.357827476038336867e-01 9.411764705882352811e-01 3.002504283643073549e-02 4.333516182117388982e-02 3.114337117687201312e-02 3.508771929824561209e-02 2.216797009696418186e-01
1.451451451451455099e-01 6.283280085197016085e-01 4.117647058823529216e-01 8.767628838803216695e-02 1.002011336624611393e-01 8.102239593026862308e-02 9.832272990167727211e-02 2.903822016248051585e-01
1.361361361361361488e-01 6.315228966986154990e-01 7.058823529411765163e-01 8.348490839594042978e-02 1.311025781678551716e-01 4.801786711334449925e-02 6.593406593406593574e-02 1.522254865450131667e-01
1.391391391391392784e-01 6.283280085197016085e-01 3.333333333333333148e-01 5.322261763542902174e-02 nan 5.639307649357900437e-02 6.304222093695778517e-02 2.758651604805451019e-01
1.581581581581580631e-01 6.411075612353562825e-01 5.882352941176470507e-02 1.855805983919862900e-01 2.007679648930334737e-01 1.819591786090948571e-01 2.006940427993059439e-01 3.141749768968704060e-01
1.451451451451455099e-01 6.347177848775293896e-01 2.352941176470588203e-01 1.266903914590747360e-01 1.546900713110257730e-01 1.591289782244556250e-01 1.465201465201465270e-01 2.178176852733066104e-01
1.491491491491487020e-01 6.368477103301380948e-01 2.156862745098039325e-01 6.028733359694214006e-02 1.113549094898518971e-01 5.682734660959116307e-02 1.037208405629458235e-01 4.519937656032330803e-02
1.441441441441440041e-01 6.443024494142701730e-01 1.000000000000000000e+00 4.615790167391591037e-02 6.911684037301152328e-02 6.073577765370059833e-02 7.287449392712549989e-02 2.000937918097681345e-01
1.431431431431424706e-01 6.453674121405745812e-01 3.333333333333333148e-01 7.167523395281402698e-02 1.014810751508502529e-01 1.032322104348905034e-01 1.035280508964719487e-01 1.853491675976882969e-01
1.471471471471471060e-01 6.411075612353562825e-01 3.137254901960784270e-01 1.369974957163569151e-01 1.866886085207533352e-01 1.261244494075314804e-01 1.711972238288027859e-01 1.893284230562337356e-01
1.481481481481486118e-01 6.443024494142701730e-01 7.843137254901960675e-01 7.164887307236061931e-02 9.124154324373742742e-02 6.104597059370928808e-02 6.978985926354347447e-02 2.434104357181280098e-01
1.451451451451455099e-01 6.453674121405745812e-01 2.941176470588235392e-01 1.164096480822459506e-01 1.283598464070213885e-01 1.181835101433091340e-01 1.339888181993445226e-01 2.821616253568916544e-01
1.291291291291284116e-01 6.506922257720978431e-01 6.274509803921568540e-01 2.404112297350731453e-02 2.651307368805997516e-02 2.425708790867919795e-02 2.506265664160400863e-02 2.887960166066674828e-01
1.361361361361361488e-01 6.474973375931840636e-01 4.901960784313725283e-01 1.067088440753921202e-01 1.298226366794660858e-01 1.283578385755940188e-01 1.222286485444380177e-01 2.467690100826195332e-01
1.431431431431424706e-01 6.517571884984022512e-01 6.078431372549019107e-01 1.073151443258204829e-01 1.309197293837995879e-01 1.271791054035610047e-01 1.208791208791208799e-01 2.231210603991668762e-01
1.451451451451455099e-01 6.613418530351438118e-01 3.333333333333333148e-01 7.523395281402399382e-02 9.343572865240445946e-02 6.352751411377877133e-02 7.769423558897242676e-02 2.893339402215141520e-01
1.601601601601596869e-01 6.496272630457927688e-01 8.235294117647058432e-01 3.643073678660867232e-02 5.156335710367525998e-02 3.592034245300577272e-02 4.279930595720069647e-02 2.349208976427911155e-01
1.271271271271267878e-01 6.634717784877525171e-01 2.941176470588235392e-01 1.066297614340318972e-01 1.402450173706344949e-01 1.237669830634654800e-01 1.293618662039714706e-01 1.982800237238107055e-01
1.281281281281283213e-01 6.656017039403619995e-01 6.666666666666666297e-01 2.514827995255041609e-02 3.858109343572865141e-02 3.008871518084248534e-02 4.106419895893580196e-02 1.741424256217155853e-01
1.291291291291284116e-01 6.645367412140569252e-01 3.921568627450980338e-01 9.437195202319757087e-03 1.718778570122508551e-02 7.940939264222346416e-03 1.388085598611914391e-02 2.079764417042523628e-01
